round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc
311,0.9723046488625121,0.11247271125056593,0.2062314540059347,0.2062314540059347,0.2062314540059347,0.6909000989119682,0.7047477744807121,0.6974862803585621,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.2062314540059347,0.9999999999999997,0.7047477744807121,,0.5541657852258522
312,0.9723046488625121,0.11239845672265542,0.2062314540059347,0.2062314540059347,0.2062314540059347,0.6909000989119682,0.7047477744807121,0.6974862803585621,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.2062314540059347,0.9999999999999997,0.7047477744807121,,0.5532048215845448
313,0.9718100890207712,0.1140741196870115,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832837,0.6867281492129288,51.13105835806134,0.0,1.1632047477744802,0.2042532146389713,0.18496538081107813,0.9999999999999996,0.6941147378832837,,0.5468652263803823
314,0.9718100890207712,0.11420717930712272,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936694,0.6941147378832837,0.6867281492129287,51.13105835806133,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107816,0.9999999999999996,0.6941147378832837,,0.5546160241829781
315,0.9713155291790302,0.11366558486038339,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263103,0.6833849246827605,51.13105835806133,0.0,1.182492581602374,0.18496538081107816,0.17532146389713157,0.9999999999999994,0.6892927794263103,,0.5502156143114653
316,0.972304648862512,0.11465341595179165,0.22453016815034618,0.20903395977579953,0.2129080118694362,0.7000387046832668,0.7061490273656446,0.7008214589553369,51.13105835806132,0.0,1.1429277942631058,0.22453016815034618,0.20903395977579953,0.9999999999999998,0.7061490273656446,,0.5332630457346949
317,0.972304648862512,0.11441920356548663,0.22453016815034615,0.2090339597757995,0.21290801186943617,0.7000387046832665,0.7061490273656444,0.7008214589553369,51.13105835806133,0.0,1.142927794263106,0.22453016815034615,0.2090339597757995,0.9999999999999996,0.7061490273656444,,0.5350571292433136
318,0.9727992087042527,0.11296069384420054,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263243,51.131058358061345,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999994,0.7109709858226178,,0.5314724772791404
319,0.9713155291790302,0.11477077620488337,0.195351137487636,0.17985492911308934,0.183728981206726,0.6849546295101704,0.6915595120342893,0.6859803989884484,51.13105835806133,0.0,1.1721068249258162,0.195351137487636,0.17985492911308934,0.9999999999999994,0.6915595120342893,,0.5252032372467771
320,0.9742828882294753,0.11362940371717674,0.30613254203758655,0.25848994394988456,0.27307945928123967,0.7418197563893533,0.7308770194526869,0.7314124979020887,51.13105835806133,0.0,1.0613254203758655,0.30613254203758655,0.25848994394988456,0.9999999999999994,0.7308770194526869,,0.5107795999719641
321,0.9723046488625121,0.11291397385211314,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5676848373663995
322,0.9727992087042528,0.11244713058785037,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517447,0.7109709858226175,0.7073759386263242,51.13105835806133,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226175,,0.5292388064745832
323,0.972304648862512,0.11377617570105385,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173758,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999998,0.7037998681173758,,0.5530699361471468
324,0.972304648862512,0.11531033476201714,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173756,0.7000790118385339,51.131058358061324,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173756,,0.5572818338254825
325,0.9727992087042528,0.1138127110107806,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517445,0.7109709858226176,0.7073759386263242,51.131058358061324,0.0,1.1236399604352127,0.24381800197823933,0.21867787668974611,0.9999999999999996,0.7109709858226176,,0.5554671626518056
326,0.9732937685459938,0.1121311790587936,0.25568743818001977,0.23054731289152655,0.23763600395647874,0.7161053921735054,0.7169057039235078,0.7134369273251058,51.13105835806133,0.0,1.1117705242334321,0.25568743818001977,0.23054731289152655,0.9999999999999997,0.7169057039235078,,0.5562198080733389
327,0.972304648862512,0.1133938173656586,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.702504996525632,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173753,,0.555022702120656
328,0.9742828882294754,0.11501566778728387,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.730877019452687,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999997,0.730877019452687,,0.5244452022657727
329,0.9747774480712164,0.1176345732728048,0.3254203758654797,0.2694526871084735,0.28648203099241676,0.7517107988176236,0.7363583910319815,0.738240671676214,51.131058358061345,0.0,1.0187932739861525,0.3486646884272997,0.2694526871084735,0.9999999999999998,0.7363583910319815,,0.5156127197264285
330,0.9742828882294755,0.11756125848403176,0.3254203758654798,0.26170458292120014,0.27950873722387076,0.751463757814551,0.7324843389383445,0.7346263406779933,51.13105835806134,0.0,1.0420375865479723,0.3254203758654798,0.26170458292120014,0.9999999999999997,0.7324843389383445,,0.5215148973012665
331,0.9747774480712164,0.11743402857626581,0.3254203758654797,0.2694526871084734,0.28648203099241676,0.7517107988176234,0.7363583910319813,0.738240671676214,51.13105835806134,0.0,1.0187932739861523,0.3486646884272997,0.2694526871084734,0.9999999999999998,0.7363583910319813,,0.5141209921535661
332,0.9713155291790302,0.11494140268757305,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263106,0.6833849246827607,51.13105835806134,0.0,1.1824925816023741,0.18496538081107816,0.17532146389713157,0.9999999999999993,0.6892927794263106,,0.5525835925238078
333,0.9737883283877347,0.1143252814666879,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231121,0.7285628911949152,51.13105835806134,0.0,1.066765578635015,0.3006923837784372,0.2530497856907352,0.9999999999999998,0.7281569403231121,,0.5423669059463883
334,0.9713155291790302,0.11509611965429162,0.195351137487636,0.17985492911308934,0.183728981206726,0.6849546295101706,0.6915595120342894,0.6859803989884485,51.13105835806133,0.0,1.1721068249258157,0.195351137487636,0.17985492911308934,0.9999999999999994,0.6915595120342894,,0.5223179060563331
335,0.9713155291790302,0.11520135889847878,0.195351137487636,0.17985492911308934,0.183728981206726,0.6849546295101705,0.6915595120342892,0.6859803989884486,51.131058358061324,0.0,1.172106824925816,0.195351137487636,0.17985492911308934,0.9999999999999994,0.6915595120342892,,0.5520730142306749
336,0.9723046488625121,0.1149519768516378,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5515307916965965
337,0.9727992087042527,0.11497085755950541,0.24381800197823933,0.2186778766897461,0.22576656775469828,0.7099233941517448,0.7109709858226179,0.7073759386263241,51.13105835806133,0.0,1.1236399604352123,0.24381800197823933,0.2186778766897461,0.9999999999999996,0.7109709858226179,,0.5311290656906745
338,0.9742828882294755,0.1166024893765973,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893532,0.7308770194526868,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999997,0.7308770194526868,,0.5355320391204411
339,0.9742828882294755,0.11618247768711445,0.3061325420375866,0.2584899439498846,0.2730794592812397,0.7418197563893534,0.730877019452687,0.7314124979020888,51.131058358061324,0.0,1.0613254203758653,0.3061325420375866,0.2584899439498846,0.9999999999999997,0.730877019452687,,0.5349312337810057
340,0.972304648862512,0.11619716904998575,0.2245301681503462,0.20903395977579955,0.21290801186943623,0.7000387046832665,0.7061490273656446,0.7008214589553368,51.13105835806133,0.0,1.1429277942631058,0.2245301681503462,0.20903395977579955,0.9999999999999994,0.7061490273656446,,0.5349888442333782
341,0.9737883283877345,0.11493028528336613,0.30069238377843716,0.2530497856907353,0.2676393010220904,0.7388523973389084,0.7281569403231123,0.7285628911949151,51.13105835806134,0.0,1.0667655786350148,0.30069238377843716,0.2530497856907353,0.9999999999999996,0.7281569403231123,,0.5420969138648649
342,0.9747774480712162,0.11371859951356392,0.34470820969337296,0.27134849983514675,0.2923672931091329,0.7613484472830294,0.7373062973953183,0.7411808203489809,51.13105835806135,0.0,1.0227497527200788,0.34470820969337296,0.27134849983514675,0.9999999999999996,0.7373062973953183,,0.5046791898129932
343,0.972799208704253,0.11418872011291493,0.24381800197823933,0.21867787668974614,0.22576656775469833,0.709923394151745,0.710970985822618,0.7073759386263244,51.131058358061324,0.0,1.1236399604352125,0.24381800197823933,0.21867787668974614,0.9999999999999997,0.710970985822618,,0.5156317268725287
344,0.9737883283877345,0.11429017750362858,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231124,0.7285628911949152,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231124,,0.5323753089544488
345,0.9727992087042528,0.11478927612289633,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517449,0.7109709858226178,0.7073759386263243,51.13105835806134,0.0,1.1236399604352127,0.24381800197823938,0.21867787668974611,0.9999999999999996,0.7109709858226178,,0.5448103358962629
346,0.9718100890207713,0.11416749000431622,0.2062314540059347,0.19658753709198812,0.19980217606330364,0.690646311624759,0.6999258160237386,0.6941430558283939,51.13105835806133,0.0,1.1612265084075168,0.2062314540059347,0.19658753709198812,0.9999999999999998,0.6999258160237386,,0.5522527705527588
347,0.9723046488625122,0.11449755832283898,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.690900098911968,0.704747774480712,0.697486280358562,51.131058358061324,0.0,1.1419386745796243,0.2255192878338279,0.20623145400593473,0.9999999999999998,0.704747774480712,,0.5762093461975203
348,0.9718100890207712,0.11507529333739744,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936697,0.6941147378832839,0.6867281492129287,51.131058358061345,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832839,,0.5569554400504969
349,0.972304648862512,0.11609582358804423,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5596390559278605
350,0.972304648862512,0.11563990749686288,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.7025049965256319,0.7037998681173752,0.7000790118385336,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173752,,0.5563360336863753
351,0.9703264094955486,0.11565766362291414,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909988,0.6770524233432245,0.6692863118326752,51.13105835806134,0.0,1.2166172106824924,0.15084075173095945,0.15084075173095945,0.9999999999999996,0.6770524233432245,,0.5576886773339141
352,0.9713155291790302,0.11550102646870976,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064604,0.6892927794263106,0.6833849246827606,51.13105835806133,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999996,0.6892927794263106,,0.5519752652250766
353,0.9723046488625121,0.11434769555815848,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173756,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173756,,0.5592252827421017
354,0.972799208704253,0.11392388003420921,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517449,0.7109709858226178,0.7073759386263243,51.13105835806133,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974614,0.9999999999999998,0.7109709858226178,,0.5695378630212459
355,0.9737883283877344,0.11359841028444624,0.30069238377843727,0.2530497856907353,0.2676393010220904,0.7388523973389082,0.7281569403231123,0.7285628911949151,51.13105835806133,0.0,1.0667655786350148,0.30069238377843727,0.2530497856907353,0.9999999999999996,0.7281569403231123,,0.5344034173059077
356,0.9727992087042528,0.11376587608403496,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226179,0.7073759386263242,51.131058358061345,0.0,1.1236399604352125,0.24381800197823933,0.21867787668974611,0.9999999999999997,0.7109709858226179,,0.5445019730824491
357,0.9718100890207713,0.11255667001873447,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936696,0.6941147378832839,0.6867281492129285,51.13105835806134,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832839,,0.5562435573895046
358,0.972304648862512,0.11263237547432108,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256323,0.7037998681173755,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173755,,0.5762792935441492
359,0.9737883283877347,0.11225281716736449,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389082,0.7281569403231122,0.7285628911949151,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999999,0.7281569403231122,,0.573997783935483
360,0.9737883283877347,0.1140353748328575,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389083,0.7281569403231122,0.7285628911949154,51.131058358061324,0.0,1.0667655786350145,0.3006923837784372,0.2530497856907353,0.9999999999999997,0.7281569403231122,,0.5427180726001876
361,0.9727992087042528,0.11339276698700265,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128412,0.7086218265743487,0.7034222363687019,51.13105835806135,0.0,1.1186943620178043,0.24876360039564788,0.21397955819320805,0.9999999999999997,0.7086218265743487,,0.5735819018740247
362,0.9723046488625121,0.1153948706276808,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385337,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.575775266322475
363,0.9723046488625118,0.115409926773052,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256318,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173753,,0.5521764997867734
364,0.972304648862512,0.11694313871244981,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173756,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173756,,0.5538823238088731
365,0.9718100890207712,0.11614358495730992,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832835,0.6867281492129288,51.13105835806134,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999996,0.6941147378832835,,0.55233641368149
366,0.972304648862512,0.1177239499304701,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173755,,0.5727708864288553
367,0.9727992087042528,0.11452122347647786,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128411,0.7086218265743489,0.7034222363687019,51.13105835806134,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999994,0.7086218265743489,,0.5719396351368197
368,0.9723046488625119,0.11363589183419048,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5711593555772408
369,0.9723046488625121,0.11493565301900913,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173753,,0.5721495740335092
370,0.972799208704253,0.11409475982180026,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517449,0.7109709858226176,0.7073759386263242,51.13105835806134,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974611,0.9999999999999998,0.7109709858226176,,0.5726129264119135
371,0.9737883283877347,0.11264180542359387,0.3006923837784372,0.2530497856907353,0.2676393010220903,0.7388523973389082,0.7281569403231122,0.7285628911949151,51.13105835806133,0.0,1.066765578635015,0.3006923837784372,0.2530497856907353,0.9999999999999996,0.7281569403231122,,0.5327506813144592
372,0.972304648862512,0.11297941109801726,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385339,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.562813107064313
373,0.972304648862512,0.11461530237559775,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5734452880595918
374,0.9723046488625121,0.11547406147747481,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173753,0.7000790118385339,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5761150337944027
375,0.9723046488625121,0.11678760453495055,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.7047477744807121,0.6974862803585621,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.20623145400593473,0.9999999999999998,0.7047477744807121,,0.5737837981072874
376,0.9727992087042527,0.11573182470334503,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517447,0.7109709858226176,0.7073759386263242,51.13105835806133,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999996,0.7109709858226176,,0.5648572743200196
377,0.9742828882294755,0.1166088453054586,0.3061325420375865,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020886,51.13105835806133,0.0,1.0613254203758655,0.3061325420375865,0.2584899439498846,0.9999999999999997,0.7308770194526869,,0.5307238028177359
378,0.9713155291790302,0.11703656829437004,0.18892185954500493,0.17342565117045827,0.17729970326409494,0.6817399905388548,0.6883448730629737,0.682766401021913,51.131058358061324,0.0,1.1785361028684471,0.18892185954500493,0.17342565117045827,0.9999999999999996,0.6883448730629737,,0.5641432801306213
379,0.9713155291790302,0.11695047681191374,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064602,0.6892927794263105,0.6833849246827606,51.131058358061345,0.0,1.182492581602374,0.18496538081107813,0.17532146389713155,0.9999999999999994,0.6892927794263105,,0.5729933840668167
380,0.972304648862512,0.11521627972258576,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385336,51.13105835806133,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5626873722696554
381,0.972304648862512,0.11654031833086852,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385339,51.13105835806133,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173754,,0.5400067026856001
382,0.972304648862512,0.11641801754814028,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.7025049965256321,0.7037998681173756,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173756,,0.5554195562605356
383,0.9723046488625121,0.11620146436579226,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385338,51.131058358061324,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173753,,0.5520685385449149
384,0.972304648862512,0.11532876055955232,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.702504996525632,0.7037998681173755,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5530257091574245
385,0.9723046488625119,0.11705080121224477,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385338,51.131058358061324,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5712082017682891
386,0.972304648862512,0.11517186979730532,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256321,0.7037998681173753,0.700079011838534,51.131058358061324,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173753,,0.566366020770789
387,0.9737883283877345,0.11578714152526288,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389082,0.7281569403231122,0.7285628911949154,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999996,0.7281569403231122,,0.561321569496707
388,0.9727992087042528,0.11553543149839289,0.24381800197823938,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226175,0.7073759386263242,51.13105835806133,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974614,0.9999999999999996,0.7109709858226175,,0.5613839532047864
389,0.9742828882294754,0.11529675353063953,0.3061325420375865,0.2584899439498846,0.2730794592812397,0.7418197563893535,0.7308770194526872,0.7314124979020887,51.13105835806133,0.0,1.0613254203758653,0.3061325420375865,0.2584899439498846,0.9999999999999996,0.7308770194526872,,0.5404980222558138
390,0.9737883283877345,0.11421958012730149,0.30069238377843716,0.2530497856907353,0.2676393010220904,0.7388523973389083,0.7281569403231123,0.7285628911949152,51.13105835806134,0.0,1.0667655786350148,0.30069238377843716,0.2530497856907353,0.9999999999999996,0.7281569403231123,,0.540643426197978
391,0.9723046488625121,0.1138777165822321,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5579584099919358
392,0.9732937685459937,0.11361665543997956,0.25568743818001977,0.2305473128915265,0.2376360039564787,0.7161053921735054,0.716905703923508,0.7134369273251057,51.13105835806134,0.0,1.1117705242334326,0.25568743818001977,0.2305473128915265,0.9999999999999996,0.716905703923508,,0.5661019127105007
393,0.9723046488625121,0.11471988917870093,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385338,51.13105835806134,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5584793271136586
394,0.9723046488625119,0.11513748913953047,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173756,0.7000790118385338,51.131058358061345,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173756,,0.5732870470655929
395,0.9727992087042528,0.11491044851961972,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517452,0.7109709858226181,0.7073759386263245,51.13105835806132,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226181,,0.5733088338574036
396,0.9737883283877347,0.11222498745726732,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389082,0.7281569403231122,0.7285628911949154,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999997,0.7281569403231122,,0.5530459838818111
397,0.9747774480712161,0.11516666736274674,0.34470820969337296,0.27134849983514675,0.29236729310913295,0.7613484472830293,0.737306297395318,0.7411808203489808,51.13105835806133,0.0,1.022749752720079,0.34470820969337296,0.27134849983514675,0.9999999999999994,0.737306297395318,,0.539394754519767
398,0.972799208704253,0.11421431263977984,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806134,0.0,1.1236399604352127,0.24381800197823933,0.21867787668974611,0.9999999999999998,0.7109709858226178,,0.5434150411991095
399,0.9737883283877345,0.11376507720773726,0.3006923837784372,0.2530497856907353,0.2676393010220903,0.7388523973389082,0.7281569403231124,0.728562891194915,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999997,0.7281569403231124,,0.5417593835139367
400,0.9752720079129573,0.11655026126857261,0.34470820969337285,0.27909660402242004,0.2993405868776789,0.7615954882861019,0.7411803494889548,0.7447951513472016,51.131058358061324,0.0,0.9995054401582592,0.3679525222551928,0.27909660402242004,0.9999999999999998,0.7411803494889548,,0.5255070233723291
401,0.9727992087042528,0.1144534078210457,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226178,0.7073759386263241,51.13105835806133,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226178,,0.5644643093317584
402,0.9723046488625119,0.11535006250650455,0.22453016815034615,0.20903395977579953,0.2129080118694362,0.7000387046832663,0.7061490273656444,0.7008214589553365,51.13105835806133,0.0,1.142927794263106,0.22453016815034615,0.20903395977579953,0.9999999999999993,0.7061490273656444,,0.540215242517796
403,0.972304648862512,0.11440621098986695,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385336,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5505184693250293
404,0.9727992087042528,0.11431200025100502,0.2294757665677547,0.21397955819320807,0.21785361028684472,0.7027587838128413,0.7086218265743486,0.703422236368702,51.13105835806133,0.0,1.118694362017804,0.24876360039564788,0.21397955819320807,0.9999999999999996,0.7086218265743486,,0.5595832760352047
405,0.9723046488625119,0.11499408760054039,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.131058358061324,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5702271653115124
406,0.972304648862512,0.11519330794622559,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5724032204052263
407,0.971810089020771,0.11344361391281359,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936692,0.6941147378832837,0.6867281492129287,51.13105835806133,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999996,0.6941147378832837,,0.5499158444977839
408,0.9723046488625121,0.11428875261011279,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173753,,0.5744745428470899
409,0.972799208704253,0.11353841433890756,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517451,0.7109709858226179,0.7073759386263244,51.13105835806133,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974611,0.9999999999999997,0.7109709858226179,,0.5733339988274595
